DKFZp313P036	0	0
DKC1	0	0.0
DISP2	0	0.0
DISP1	0	0.0
DISC1	0	0.0
DIS3L2	0	0.0
DIS3L	0	0.0
DIS3	0	0.0
DIRC2	0	0.0
DIRC1	0	0.0
DIRAS3	0	0
DIRAS1	0	0.0
DIP2B	0	0.0
DIP2A	0	0.0
DIO3OS	0	0
DIO3	0	0
DIO2	0	0.0
DIO1	0	0.0
DIMT1L	0	0.0
DIDO1	0	0.0
DICER1	0	0.0
DIAPH3	0	0.0
DIAPH1	0	0.0
DIABLO	0	0.0
DHX9	0	0.0
DHX8	0	0.0
DHX58	0	0.0
DHX57	0	0.0
DHX40	0	0.0
DHX38	0	0.0
DHX37	0	0.0
DHX36	0	0.0
DHX35	0	0.0
DHX34	0	0.0
DHX33	0	0.0
DHX32	0	0.0
DHX30	0	0.0
DHX29	0	0.0
DHX16	0	0.0
DHX15	0	0.0
DHTKD1	0	0.0
DHRSX	0	0.0
DHRS7B	0	0.0
DHRS7	0	0.0
DHRS4	0	0.0
DHRS3	0	0.0
DHRS13	0	0.0
DHRS11	0	0.0
DHRS1	0	0.0
DHPS	0	0.0
DHODH	0	0.0
DHFRL1	0	0
DHFR	0	0.0
DHDH	0	0.0
DHDDS	0	0.0
DHCR7	0	0.0
DHCR24	0	0.0
DGUOK	0	0.0
DGKQ	0	0.0
DGKI	0	0.0
DGKH	0	0.0
DGKE	0	0.0
DGKD	0	0.0
DGKA	0	0.0
DGCR9	0	0
DGCR8	0	0.0
DGCR6L	0	0.0
DGCR6	0	0.0
DGCR2	0	0.0
DGCR14	0	0.0
DGAT1	0	0.0
DFNB59	0	0.0
DFNB31	0	0.0
DFFB	0	0.0
DFFA	0	0.0
DEXI	0	0.0
DET1	0	0.0
DERL3	0	0
DERL2	0	0.0
DERL1	0	0.0
DERA	0	0.0
DEPDC5	0	0.0
DEPDC4	0	0.0
DEPDC1B	0	0.0
DEPDC1	0	0.0
DENR	0	0.0
DENND5A	0	0.0
DENND4C	0	0.0
DENND4B	0	0.0
DENND4A	0	0.0
DENND3	0	0.0
DENND2D	0	0.0
DENND1C	0	0.0
DENND1B	0	0.0
DENND1A	0	0.0
DEM1	0	0.0
DEK	0	0.0
DEGS1	0	0.0
DEFT1P	0	0
DEFB4	0	0
DEFB129	0	0
DEFB127	0	0
DEFB126	0	0
DEFB119	0	0
DEFB118	0	0
DEFB114	0	0
DEFB106A	0	0
DEFB105A	0	0
DEFB104A	0	0
DEFB103A	0	0
DEFA6	0	0
DEFA5	0	0
DEFA4	0	0
DEFA1	0	0
DEF8	0	0.0
DEF6	0	0.0
DEDD2	0	0.0
DEDD	0	0.0
DECR2	0	0.0
DECR1	0	0.0
DEAF1	0	0.0
DDX60L	0	0.0
DDX60	0	0.0
DDX6	0	0.0
DDX59	0	0.0
DDX58	0	0.0
DDX56	0	0.0
DDX55	0	0.0
DDX54	0	0.0
DDX53	0	0
DDX52	0	0.0
DDX51	0	0.0
DDX50	0	0.0
DDX5	0	0.0
DDX49	0	0.0
DDX47	0	0.0
DDX46	0	0.0
DDX43	0	0.0
DDX42	0	0.0
DDX41	0	0.0
DDX3Y	0	0.0
DDX3X	0	0.0
DDX39	0	0.0
DDX28	0	0
DDX24	0	0.0
DDX23	0	0.0
DDX21	0	0.0
DDX20	0	0.0
DDX19A	0	0.0
DDX18	0	0.0
DDX17	0	0.0
DDX12	0	0.0
DDX11	0	0.0
DDX10	0	0.0
DDX1	0	0.0
DDT	0	0
DDRGK1	0	0.0
DDR1	0	0.0
DDOST	0	0.0
DDN	0	0
DDIT4L	0	0
DDIT4	0	0
DDI2	0	0.0
DDI1	0	0
DDHD2	0	0.0
DDHD1	0	0.0
DDEF1IT1	0	0
DDB2	0	0.0
DDB1	0	0.0
DDAH2	0	0
DDAH1	0	0
DDA1	0	0.0
DCXR	0	0
DCUN1D5	0	0.0
DCUN1D4	0	0.0
DCUN1D3	0	0.0
DCUN1D2	0	0.0
DCUN1D1	0	0.0
DCTPP1	0	0.0
DCTN6	0	0.0
DCTN5	0	0.0
DCTN4	0	0.0
DCTN3	0	0.0
DCTN2	0	0.0
DCTN1	0	0.0
DCTD	0	0.0
DCST2	0	0.0
DCPS	0	0.0
DCP2	0	0.0
DCP1B	0	0.0
DCP1A	0	0.0
DCN	0	0.0
DCLRE1C	0	0.0
DCLRE1B	0	0.0
DCLRE1A	0	0.0
DCK	0	0.0
DCI	0	0.0
DCDC5	0	0.0
DCD	0	0
DCC	0	0
DCBLD1	0	0.0
DCAKD	0	0.0
DBT	0	0.0
DBR1	0	0
DBP	0	0.0
DBNL	0	0.0
DBNDD2	0	0
DBNDD1	0	0.0
DBN1	0	0.0
DBI	0	0.0
DBF4B	0	0.0
DBF4	0	0.0
DBC1	0	0.0
DAZL	0	0.0
DAZAP2	0	0.0
DAZAP1	0	0
DAZ1	0	0.0
DAXX	0	0
DARS2	0	0.0
DARS	0	0.0
DARC	0	0
DAPP1	0	0.0
DAPK3	0	0.0
DAPK2	0	0.0
DAP3	0	0.0
DAP	0	0.0
DAOA	0	0.0
DALRD3	0	0
DAK	0	0.0
DAGLB	0	0.0
DAG1	0	0.0
DAD1	0	0.0
DACH1	0	0.0
DAB1	0	0.0
DAAM1	0	0.0
D4S234E	0	0.0
D2HGDH	0	0.0
D21S2091E	0	0
D21S2088E	0	0
CYYR1	0	0.0
CYTSA	0	0.0
CYTL1	0	0
CYTIP	0	0.0
CYTH4	0	0.0
CYTH3	0	0.0
CYTH2	0	0.0
CYTH1	0	0.0
CYSLTR2	0	0
CYR61	0	0
CYP8B1	0	0
CYP7B1	0	0.0
CYP51A1	0	0
CYP4V2	0	0.0
CYP4F22	0	0.0
CYP3A5	0	0.0
CYP2U1	0	0.0
CYP2R1	0	0.0
CYP2F1	0	0.0
CYP2D7P1	0	0
CYP2C9	0	0.0
CYP2C8	0	0.0
CYP2C18	0	0.0
CYP2A6	0	0.0
CYP27B1	0	0
CYP26A1	0	0
CYP21A2	0	0
CYP20A1	0	0.0
CYP1A2	0	0.0
CYP17A1	0	0.0
CYP11B2	0	0.0
CYP11B1	0	0.0
CYorf16	0	0.0
CYorf15B	0	0.0
CYorf15A	0	0.0
CYorf14	0	0.0
CYLD	0	0.0
CYLC2	0	0.0
CYLC1	0	0.0
CYHR1	0	0
CYGB	0	0.0
CYFIP2	0	0.0
CYCS	0	0
CYC1	0	0
CYBB	0	0.0
CYBASC3	0	0.0
CYBA	0	0.0
CYB5RL	0	0.0
CYB5R4	0	0.0
CYB5R3	0	0.0
CYB5R1	0	0.0
CYB5D2	0	0.0
CYB5D1	0	0
CYB5B	0	0.0
CYB5A	0	0.0
CYB561D2	0	0
CYB561D1	0	0.0
CYB561	0	0.0
CXXC5	0	0.0
CXXC4	0	0.0
CXXC1	0	0.0
CXorf65	0	0
CXorf61	0	0
CXorf59	0	0.0
CXorf58	0	0.0
CXorf57	0	0.0
CXorf56	0	0.0
CXorf52B	0	0
CXorf51	0	0
CXorf50	0	0
CXorf42	0	0.0
CXorf40A	0	0.0
CXorf39	0	0
CXorf38	0	0.0
CXorf27	0	0
CXorf26	0	0.0
CXorf24	0	0
CXorf23	0	0.0
CXorf22	0	0.0
CXorf21	0	0.0
CXorf18	0	0.0
CXorf15	0	0.0
CXorf1	0	0
CXCR7	0	0.0
CXCR6	0	0
CXCR5	0	0.0
CXCR4	0	0
CXCR3	0	0
CXCL6	0	0
CXCL5	0	0
CXCL3	0	0
CXCL2	0	0
CXCL17	0	0.0
CXCL16	0	0.0
CXCL11	0	0
CXCL10	0	0
CXCL1	0	0
CX3CR1	0	0.0
CWF19L2	0	0.0
CWF19L1	0	0.0
CWC22	0	0.0
CWC15	0	0.0
CUZD1	0	0.0
CUX1	0	0.0
CUTC	0	0.0
CUTA	0	0
CUL9	0	0.0
CUL7	0	0.0
CUL5	0	0.0
CUL4B	0	0.0
CUL4A	0	0.0
CUL3	0	0.0
CUL2	0	0.0
CUL1	0	0.0
CUGBP1	0	0.0
CUEDC2	0	0.0
CUBN	0	0.0
CTXN2	0	0.0
CTXN1	0	0
CTTNBP2	0	0.0
CTTN	1	0
CTSZ	0	0.0
CTSW	0	0
CTSS	0	0.0
CTSO	0	0.0
CTSL1	0	0.0
CTSK	0	0.0
CTSH	0	0.0
CTSG	0	0
CTSF	0	0.0
CTSD	0	0.0
CTSC	0	0.0
CTSB	0	0.0
CTSA	0	0.0
CTRL	0	0
CTRB2	0	0
CTRB1	0	0
CTR9	0	0.0
CTPS2	0	0.0
CTPS	0	0.0
CTNS	0	0.0
CTNND1	0	0.0
CTNNBL1	0	0.0
CTNNBIP1	0	0.0
CTNNB1	0	0.0
CTNNAL1	0	0.0
CTNNA1	0	0.0
CTLA4	0	0.0
CTHRC1	0	0.0
CTH	0	0.0
CTGF	0	0
CTF1	0	0.0
CTDSPL2	0	0.0
CTDSP2	0	0.0
CTDSP1	0	0.0
CTDP1	0	0.0
CTD-2090I13.4	0	0.0
CTCF	0	0.0
CTBS	0	0.0
CTBP1	0	0.0
CTAGEP	0	0
CTAGE6	0	0
CTAGE5	0	0.0
CTAGE3	0	0
CTAGE1	0	0
CTAG2	0	0
CTA-216E10.6	0	0.0
CT47B1	0	0
CT45A3	0	0.0
CSTL1	0	0.0
CSTF3	0	0.0
CSTF2T	0	0
CSTF2	0	0.0
CSTF1	0	0.0
CSTB	0	0
CST9L	0	0
CST9	0	0
CST8	0	0
CST7	0	0.0
CST6	0	0
CST5	0	0
CST3	0	0
CST2	0	0
CST11	0	0
CST1	0	0
CSRP3	0	0.0
CSRP2BP	0	0.0
CSRP1	0	0.0
CSRNP2	0	0.0
CSRNP1	0	0.0
CSPP1	0	0.0
CSNK2B	0	0
CSNK2A2	0	0.0
CSNK2A1	0	0.0
CSNK1G3	0	0.0
CSNK1G2	0	0.0
CSNK1G1	0	0.0
CSNK1E	0	0.0
CSNK1D	0	0
CSNK1A1P	0	0.0
CSNK1A1L	0	0
CSNK1A1	0	0.0
CSN3	0	0.0
CSN2	0	0.0
CSN1S2A	0	0.0
CSN1S1	0	0.0
CSMD3	0	0.0
CSMD1	0	0.0
CSK	0	0.0
CSHL1	0	0
CSH2	0	0
CSH1	0	0
CSGLCA-T	0	0.0
CSGALNACT2	0	0.0
CSF3	0	0
CSF2RA	0	0.0
CSF2	0	0
CSF1	0	0.0
CSE1L	0	0.0
CSDE1	0	0.0
CSDC2	0	0.0
CSDA	0	0.0
CSAG3	0	0.0
CSAG1	0	0
CSAD	0	0.0
CS	0	0.0
CRYZL1	0	0
CRYZ	0	0.0
CRYL1	0	0.0
CRYGS	0	0.0
CRYGN	0	0.0
CRYGD	0	0
CRYGC	0	0
CRYGB	0	0
CRYGA	0	0
CRYBG3	0	0.0
CRYBB3	0	0.0
CRYBB2P1	0	0.0
CRYBB1	0	0.0
CRYBA4	0	0.0
CRYBA2	0	0
CRYBA1	0	0.0
CRYAB	0	0
CRYAA	0	0
CRY2	0	0.0
CRY1	0	0.0
CRTC3	0	0.0
CRTC2	0	0.0
CRTAP	0	0.0
CRTAM	0	0.0
CRP	0	0
CROT	0	0.0
CROP	0	0.0
CROCCL2	0	0.0
CROCCL1	0	0.0
CRNN	0	0.0
CRNKL1	0	0.0
CRLS1	0	0.0
CRLF3	0	0.0
CRLF2	0	0.0
CRKRS	0	0.0
CRKL	0	0.0
CRK	0	0.0
CRISPLD1	0	0.0
CRISP3	0	0.0
CRISP2	0	0.0
CRISP1	0	0.0
CRIPT	0	0.0
CRIPAK	0	0
CRIP3	0	0
CRIP2	0	0.0
CRIP1	0	0
CRIM1	0	0.0
CRH	0	0
CREM	0	0.0
CRELD2	0	0.0
CRELD1	0	0.0
CREG1	0	0.0
CREBZF	0	0.0
CREBL2	0	0.0
CREBBP	0	0.0
CREB3L4	0	0.0
CREB3L2	0	0.0
CREB3	0	0
CREB1	0	0.0
CRCT1	0	0
CRCP	0	0.0
CRBN	0	0.0
CRB3	0	0
CRAT	0	0.0
CRAMP1L	0	0.0
CRADD	0	0.0
CPXCR1	0	0.0
CPT2	0	0.0
CPT1A	0	0
CPSF7	0	0.0
CPSF6	0	0.0
CPSF4	0	0.0
CPSF3L	0	0.0
CPSF3	0	0.0
CPSF2	0	0.0
CPSF1	0	0.0
CPPED1	0	0.0
CPOX	0	0.0
CPO	0	0.0
CPNE8	0	0.0
CPNE7	0	0.0
CPNE6	0	0.0
CPNE3	0	0.0
CPNE2	0	0.0
CPNE1	0	0.0
CPEB4	0	0.0
CPEB3	0	0.0
CPEB2	0	0.0
CPE	0	0
CPD	0	0.0
CP110	0	0.0
COX8A	0	0
COX7C	0	0
COX7B	0	0.0
COX7A2L	0	0.0
COX7A2	0	0.0
COX7A1	0	0
COX6C	0	0.0
COX6B2	0	0.0
COX6B1	0	0.0
COX6A2	0	0
COX6A1	0	0
COX5B	0	0
COX5A	0	0.0
COX4NB	0	0.0
COX4I1	0	0.0
COX19	0	0.0
COX18	0	0.0
COX17	0	0.0
COX16	0	0.0
COX15	0	0.0
COX11	0	0.0
COX10	0	0.0
CORO7	0	0.0
CORO6	0	0.0
CORO2A	0	0.0
CORO1C	0	0.0
CORO1B	0	0.0
CORO1A	0	0.0
COQ9	0	0.0
COQ7	0	0.0
COQ6	0	0.0
COQ5	0	0.0
COQ4	0	0.0
COQ3	0	0.0
COQ2	0	0.0
COQ10B	0	0.0
COQ10A	0	0
COPZ1	0	0.0
COPS8	0	0.0
COPS7B	0	0.0
COPS7A	0	0.0
COPS6	0	0
COPS5	0	0.0
COPS4	0	0.0
COPS3	0	0.0
COPS2	0	0.0
COPG2	0	0.0
COPG	0	0.0
COPB2	0	0.0
COPB1	0	0.0
COPA	0	0.0
COMTD1	0	0
COMT	0	0.0
COMMD9	0	0.0
COMMD8	0	0.0
COMMD7	0	0.0
COMMD6	0	0.0
COMMD5	0	0
COMMD4	0	0
COMMD3	0	0
COMMD2	0	0.0
COMMD10	0	0.0
COMMD1	0	0.0
COLQ	0	0.0
COLEC10	0	0.0
COL9A2	0	0.0
COL8A2	0	0.0
COL6A2	0	0.0
COL5A2	0	0.0
COL4A5	0	0.0
COL4A3BP	0	0.0
COL3A1	0	0.0
COL28A1	0	0
COL21A1	0	0.0
COL11A2	0	0.0
COL11A1	0	0.0
COL10A1	0	0.0
COIL	0	0.0
COG8	0	0.0
COG7	0	0.0
COG6	0	0
COG5	0	0.0
COG4	0	0.0
COG3	0	0.0
COG2	0	0.0
COG1	0	0.0
COCH	0	0.0
COBRA1	0	0.0
COBLL1	0	0
COASY	0	0
CNTROB	0	0.0
CNTNAP5	0	0.0
CNTNAP4	0	0.0
CNTNAP3B	0	0.0
CNTNAP3	0	0.0
CNTN6	0	0.0
CNTN5	0	0.0
CNTN3	0	0.0
CNTN1	0	0.0
CNTLN	0	0.0
CNTF	0	0
CNTD2	0	0
CNTD1	0	0.0
CNR1	0	0.0
CNPY4	0	0.0
CNPY3	0	0.0
CNPY2	0	0.0
CNP	0	0.0
CNOT8	0	0.0
CNOT7	0	0.0
CNOT6L	0	0.0
CNOT6	0	0.0
CNOT4	0	0.0
CNOT3	0	0.0
CNOT2	0	0.0
CNOT10	0	0.0
CNOT1	0	0.0
CNO	0	0
CNNM4	0	0.0
CNNM3	0	0.0
CNNM2	0	0.0
CNN2	0	0.0
CNKSR2	0	0.0
CNKSR1	0	0.0
CNIH4	0	0.0
CNIH2	0	0.0
CNIH	0	0.0
CNFN	0	0
CNDP2	0	0.0
CNBP	0	0.0
CNBD1	0	0.0
CMTM7	0	0.0
CMTM6	0	0.0
CMTM5	0	0
CMTM3	0	0.0
CMTM2	0	0.0
CMPK2	0	0
CMPK1	0	0.0
CMIP	0	0.0
CMC1	0	0
CMAS	0	0.0
CMAH	0	0.0
CMA1	0	0
CLUAP1	0	0.0
CLU	0	0.0
CLTC	0	0.0
CLTB	0	0.0
CLTA	0	0.0
CLSTN3	0	0.0
CLSTN1	0	0
CLSPN	0	0.0
CLPX	0	0.0
CLPTM1L	0	0.0
CLPTM1	0	0.0
CLPS	0	0
CLPP	0	0.0
CLPB	0	0.0
CLP1	0	0
CLOCK	0	0.0
CLNS1A	0	0.0
CLN8	0	0.0
CLN6	0	0.0
CLN5	0	0.0
CLN3	0	0.0
CLK4	0	0.0
CLK3	0	0.0
CLK2P	0	0.0
CLK2	0	0.0
CLK1	0	0.0
CLIP4	0	0.0
CLIP3	0	0.0
CLIP1	0	0.0
CLINT1	0	0.0
CLIC5	0	0.0
CLIC3	0	0
CLIC1	0	0.0
CLECL1	0	0.0
CLEC7A	0	0.0
CLEC4G	0	0
CLEC4C	0	0.0
CLEC4A	0	0.0
CLEC2D	0	0.0
CLEC2B	0	0.0
CLEC18C	0	0.0
CLEC18A	0	0
CLEC16A	0	0.0
CLEC14A	0	0
CLEC12B	0	0.0
CLEC12A	0	0.0
CLEC11A	0	0
CLEC10A	0	0.0
CLDND2	0	0
CLDND1	0	0.0
CLDN9	0	0
CLDN8	0	0
CLDN7	0	0
CLDN6	0	0
CLDN5	0	0
CLDN4	0	0
CLDN3	0	0
CLDN23	0	0
CLDN22	0	0
CLDN17	0	0
CLDN15	0	0.0
CLDN12	0	0.0
CLCN7	0	0.0
CLCN6	0	0.0
CLCN3	0	0.0
CLCN2	0	0.0
CLCF1	0	0.0
CLCC1	0	0.0
CLCA3P	0	0.0
CLASP2	0	0.0
CLASP1	0	0.0
CKS2	0	0.0
CKS1B	0	0
CKMT2	0	0.0
CKMT1B	0	0.0
CKLF	0	0.0
CKB	0	0
CKAP5	0	0.0
CKAP4	0	0.0
CKAP2L	0	0.0
CKAP2	0	0.0
CIZ1	0	0.0
CITED4	0	0
CITED2	0	0
CITED1	0	0
CIT	0	0.0
CISH	0	0.0
CISD3	0	0.0
CISD2	0	0.0
CISD1	0	0.0
CIRH1A	0	0.0
CIRBP	0	0
CIR	0	0.0
CINP	0	0.0
CIDECP	0	0
CIDEC	0	0.0
CIDEB	0	0.0
CIC	0	0.0
CIB3	0	0.0
CIB2	0	0.0
CIB1	0	0
CIAPIN1	0	0.0
CIAO1	0	0.0
CHURC1	0	0.0
CHUK	0	0.0
CHTF8	0	0.0
CHSY1	0	0.0
CHST9	0	0.0
CHST7	0	0.0
CHST5	0	0.0
CHST2	0	0
CHST14	0	0
CHST12	0	0.0
CHST11	0	0
CHST10	0	0.0
CHRNG	0	0.0
CHRNE	0	0.0
CHRNB1	0	0.0
CHRNA4	0	0
CHRNA10	0	0.0
CHRNA1	0	0.0
CHRM4	0	0
CHRM2	0	0.0
CHRFAM7A	0	0
CHRAC1	0	0.0
CHPT1	0	0.0
CHPF	0	0
CHP2	0	0
CHP	0	0.0
CHORDC1	0	0.0
CHODL	0	0.0
CHN2	0	0.0
CHMP7	0	0.0
CHMP6	0	0.0
CHMP5	0	0.0
CHMP4B	0	0.0
CHMP4A	0	0
CHMP2B	0	0.0
CHMP2A	0	0
CHMP1B	0	0
CHMP1A	0	0.0
CHML	0	0.0
CHM	0	0.0
CHL1	0	0.0
CHKB	0	0
CHKA	0	0.0
CHID1	0	0.0
CHIC2	0	0.0
CHI3L2	0	0.0
CHGA	0	0.0
CHFR	0	0.0
CHERP	0	0.0
CHEK2	0	0.0
CHEK1	0	0.0
CHD9	0	0.0
CHD8	0	0.0
CHD7	0	0.0
CHD6	0	0.0
CHD4	0	0.0
CHD3	0	0.0
CHD2	0	0
CHD1L	0	0.0
CHD1	0	0.0
CHCHD8	0	0
CHCHD7	0	0.0
CHCHD4	0	0.0
CHCHD3	0	0.0
CHCHD2	0	0
CHCHD10	0	0
CHCHD1	0	0
CHAF1B	0	0.0
CHAF1A	0	0.0
CHADL	0	0.0
CHAD	0	0
CHAC2	0	0.0
CHAC1	0	0
CH25H	0	0
CGRRF1	0	0.0
CGN	0	0.0
CGGBP1	0	0.0
CGB1	0	0
CG012	0	0.0
CFTR	0	0.0
CFLP1	0	0.0
CFLAR	0	0.0
CFL2	0	0
CFL1	0	0
CFHR5	0	0.0
CFHR4	0	0.0
CFHR2	0	0.0
CFHR1	0	0.0
CFH	0	0.0
CFD	0	0
CFC1	0	0.0
CFB	0	0.0
CETN3	0	0.0
CETN2	0	0
CETN1	0	0
CES8	0	0.0
CES2	0	0.0
CERK	0	0.0
CER1	0	0
CEPT1	0	0.0
CEP97	0	0.0
CEP78	0	0.0
CEP76	0	0.0
CEP72	0	0.0
CEP70	0	0.0
CEP68	0	0.0
CEP63	0	0.0
CEP57	0	0.0
CEP55	0	0.0
CEP350	0	0.0
CEP290	0	0.0
CEP250	0	0.0
CEP192	0	0.0
CEP170	0	0
CEP164	0	0.0
CEP152	0	0.0
CEP135	0	0.0
CEP120	0	0.0
CEP110	0	0.0
CENPV	0	0.0
CENPT	0	0.0
CENPQ	0	0.0
CENPP	0	0.0
CENPO	0	0.0
CENPN	0	0.0
CENPM	0	0.0
CENPL	0	0
CENPK	0	0.0
CENPJ	0	0.0
CENPI	0	0.0
CENPH	0	0.0
CENPF	0	0.0
CENPE	0	0.0
CENPC1	0	0.0
CENPB	0	0
CENPA	0	0.0
CEND1	0	0
CEMP1	0	0
CELSR2	0	0.0
CELSR1	0	0
CELA3A	0	0.0
CELA2B	0	0.0
CELA1	0	0.0
CEL	0	0.0
CECR7	0	0
CECR6	0	0
CECR5	0	0.0
CECR4	0	0.0
CECR1	0	0.0
CEBPZ	0	0.0
CEBPG	0	0.0
CEBPE	0	0
CEBPD	0	0
CEBPB	0	0
CEBPA	0	0
CEACAM21	0	0
CEACAM1	0	0.0
CDYL	0	0.0
CDY1	0	0
CDX4	0	0.0
CDV3	0	0.0
CDT1	0	0.0
CDSN	0	0.0
CDS2	0	0.0
CDRT4	0	0.0
CDRT15	0	0
CDRT1	0	0.0
CDR2	0	0.0
CDR1	0	0
CDO1	0	0.0
CDNF	0	0.0
CDKN3	0	0.0
CDKN2D	0	0
CDKN2C	0	0.0
CDKN2B	0	0.0
CDKN2AIPNL	0	0
CDKN2AIP	0	0
CDKN1C	0	0
CDKN1B	0	0.0
CDKN1A	0	0.0
CDKL5	0	0.0
CDKL3	0	0.0
CDKL2	0	0.0
CDKL1	0	0.0
CDKAL1	0	0.0
CDK9	0	0
CDK8	0	0.0
CDK7	0	0.0
CDK6	0	0.0
CDK5RAP3	0	0.0
CDK5RAP2	0	0.0
CDK5RAP1	0	0.0
CDK5R2	0	0
CDK5R1	0	0
CDK5	0	0
CDK4	0	0
CDK3	0	0.0
CDK2AP2	0	0
CDK2AP1	0	0.0
CDK2	0	0.0
CDK10	0	0.0
CDIPT	0	0
CDH9	0	0.0
CDH8	0	0.0
CDH7	0	0.0
CDH6	0	0.0
CDH29	0	0.0
CDH24	0	0.0
CDH2	0	0.0
CDH19	0	0.0
CDH18	0	0.0
CDH15	0	0.0
CDH12	0	0.0
CDH11	0	0.0
CDH10	0	0.0
CDGAP	0	0.0
CDCA8	0	0.0
CDCA5	0	0.0
CDCA4	0	0.0
CDCA3	0	0
CDCA2	0	0.0
CDC73	0	0.0
CDC7	0	0.0
CDC6	0	0.0
CDC5L	0	0.0
CDC45L	0	0.0
CDC42SE2	0	0.0
CDC42SE1	0	0.0
CDC42EP5	0	0.0
CDC42EP3	0	0
CDC42EP1	0	0.0
CDC42BPG	0	0.0
CDC42	0	0.0
CDC40	0	0.0
CDC37L1	0	0.0
CDC37	0	0.0
CDC34	0	0.0
CDC2L6	0	0
CDC2L5	0	0.0
CDC2L2	0	0.0
CDC2L1	0	0.0
CDC26	0	0.0
CDC25C	0	0.0
CDC25B	0	0.0
CDC25A	0	0.0
CDC23	0	0.0
CDC20	0	0
CDC2	0	0.0
CDC16	0	0.0
CDC14B	0	0.0
CDC14A	0	0.0
CDC123	0	0.0
CDC10L	0	0.0
CDAN1	0	0.0
CDADC1	0	0.0
CD99L2	0	0.0
CD99	0	0.0
CD97	0	0.0
CD96	0	0.0
CD93	0	0.0
CD8B	0	0.0
CD8A	0	0.0
CD84	0	0.0
CD83	0	0.0
CD82	0	0.0
CD81	0	0.0
CD80	0	0.0
CD79B	0	0
CD79A	0	0
CD74	0	0.0
CD72	0	0.0
CD70	0	0.0
CD7	0	0
CD69	0	0.0
CD68	0	0
CD63	0	0
CD6	0	0.0
CD59	0	0.0
CD58	0	0.0
CD55	0	0.0
CD53	0	0.0
CD52	0	0
CD5	0	0.0
CD48	0	0.0
CD47	0	0.0
CD46	0	0.0
CD44	0	0
CD3G	0	0.0
CD3EAP	0	0
CD3E	0	0.0
CD3D	0	0
CD37	0	0.0
CD36	0	0.0
CD320	0	0.0
CD302	0	0.0
CD300A	0	0.0
CD2BP2	0	0
CD2AP	0	0.0
CD28	0	0.0
CD274	0	0.0
CD27	0	0.0
CD248	0	0
CD247	0	0.0
CD244	0	0.0
CD24	0	0
CD226	0	0.0
CD200R1	0	0.0
CD200	0	0.0
CD2	0	0.0
CD1E	0	0
CD1C	0	0.0
CD1B	0	0
CD1A	0	0
CD19	0	0.0
CD180	0	0.0
CD164	0	0.0
CD160	0	0.0
CD151	0	0.0
CD14	0	0
CCT8L2	0	0
CCT8	0	0.0
CCT7	0	0.0
CCT6P1	0	0.0
CCT6A	0	0.0
CCT5	0	0.0
CCT4	0	0.0
CCT3	0	0.0
CCT2	0	0.0
CCS	0	0.0
CCRN4L	0	0.0
CCRL2	0	0
CCRL1	0	0.0
CCRK	0	0.0
CCR8	0	0
CCR7	0	0.0
CCR6	0	0.0
CCR5	0	0.0
CCR4	0	0
CCR3	0	0.0
CCR2	0	0.0
CCR10	0	0
CCR1	0	0.0
CCPG1	0	0.0
CCNYL1	0	0.0
CCNY	0	0.0
CCNT2	0	0.0
CCNT1	0	0.0
CCNO	0	0
CCNL2	0	0.0
CCNL1	0	0.0
CCNK	0	0.0
CCNJ	0	0.0
CCNI	0	0.0
CCNH	0	0.0
CCNG2	0	0.0
CCNG1	0	0.0
CCNF	0	0.0
CCNE2	0	0.0
CCNE1	0	0.0
CCNDBP1	0	0.0
CCND3	0	0.0
CCND2	0	0.0
CCNC	0	0.0
CCNB2	0	0.0
CCNB1IP1	0	0.0
CCNB1	0	0.0
CCNA2	0	0.0
CCNA1	0	0.0
CCM2	0	0.0
CCL8	0	0
CCL7	0	0
CCL5	0	0.0
CCL4L1	0	0
CCL3	0	0
CCL27	0	0
CCL25	0	0.0
CCL24	0	0
CCL23	0	0
CCL21	0	0
CCL20	0	0
CCL2	0	0
CCL19	0	0
CCL18	0	0.0
CCL16	0	0
CCL15	0	0
CCL14	0	0
CCL13	0	0
CCL11	0	0
CCL1	0	0
CCKAR	0	0.0
CCIN	0	0
CCHCR1	0	0.0
CCDC99	0	0.0
CCDC97	0	0.0
CCDC96	0	0
CCDC94	0	0.0
CCDC93	0	0.0
CCDC92	0	0.0
CCDC91	0	0.0
CCDC90B	0	0
CCDC90A	0	0.0
CCDC9	0	0.0
CCDC89	0	0
CCDC88C	0	0.0
CCDC88B	0	0.0
CCDC88A	0	0.0
CCDC87	0	0
CCDC86	0	0.0
CCDC85C	0	0.0
CCDC85B	0	0
CCDC84	0	0.0
CCDC82	0	0.0
CCDC81	0	0.0
CCDC8	0	0
CCDC79	0	0.0
CCDC78	0	0
CCDC77	0	0.0
CCDC76	0	0.0
CCDC75	0	0.0
CCDC74A	0	0.0
CCDC71	0	0
CCDC70	0	0
CCDC7	0	0.0
CCDC69	0	0.0
CCDC68	0	0
CCDC67	0	0.0
CCDC66	0	0.0
CCDC65	0	0.0
CCDC64B	0	0
CCDC61	0	0.0
CCDC6	0	0.0
CCDC59	0	0.0
CCDC58	0	0.0
CCDC57	0	0.0
CCDC56	0	0
CCDC55	0	0.0
CCDC54	0	0
CCDC53	0	0.0
CCDC52	0	0.0
CCDC51	0	0.0
CCDC50	0	0.0
CCDC49	0	0.0
