# GeneName	Read Count	RPKM
NIT1	0	0
NKAIN1	127	4.19512884534
NLRP3	0	0.0
NME7	0	0.0
NMNAT1	0	0.0
NMNAT2	780	1.70069030155
NOC2L	0	0.0
NOL9	0	0.0
NOS1AP	27	1.48923052168
NOTCH2	0	0.0
NOTCH2NL	860	0.699924990764
NPHP4	0	0.0
NPHS2	4	0.0220615934744
NPL	0	0.0
NPPA	0	0
NPPB	0	0
NPR1	161	1.75881049708
NR0B2	0	0
NR1I3	0	0
NR5A2	974	0.757335917027
NRAS	0	0.0
NRD1	0	0.0
NSL1	0	0.0
NSUN4	0	0.0
NT5C1A	61	0.867272361986
NTNG1	560	0.23820042325
NTRK1	971	1.7890071687
NUCKS1	0	0.0
NUDC	0	0
NUF2	0	0.0
NUP133	0	0.0
NUP210L	198	0.141588225833
NVL	0	0.0
OAZ3	0	0
OBSCN	193	0.14671341032
OCLM	0	0
OCR1	0	0
ODF2L	0	0.0
OLFM3	0	0.0
OLFML2B	778	2.45585596745
OLFML3	0	0
OMA1	0	0.0
OPN3	39	0.103915196402
OPRD1	477	1.15343524306
OPTC	0	0.0
OR10J1	0	0
OR10J3	0	0
OR10J5	0	0
OR10R2	0	0
OR10T2	0	0
OR1C1	0	0
OR2C3	0	0
OR2L13	0	0.0
OR2M3	0	0
OR2T29	0	0
OR2T8	0	0
OR2W3	0	0
OR6K2	0	0
OR6K4P	0	0
OR6N1	0	0
OR6Y1	0	0
ORC1L	0	0.0
OSBPL9	0	0.0
OTUD3	0	0.0
OTUD7B	0	0.0
OVGP1	29	0.385757897548
OXCT2	0	0
PABPC4	0	0.0
PADI1	579	1.81658278596
PADI2	925	2.18337463347
PADI3	630	2.35348005788
PADI4	799	1.77040629227
PAFAH2	0	0.0
PALMD	190	0.489836743904
PANK4	0	0.0
PAP2D	148	0.151949126969
PAPPA2	172	0.0516806123073
PAQR6	0	0
PAQR7	0	0.0
PARK7	0	0.0
PARP1	0	0.0
PARS2	0	0.0
PAX7	3252	3.6561063089
PBX1	144	0.0564355413469
PBXIP1	0	0
PCNXL2	0	0.0
PCP4L1	228	1.18150679024
PCSK9	294	1.63007240218
PCTK3	268	1.30093766354
PDC	0	0.0
PDE4B	1804	0.351924259046
PDE4DIP	0	0.0
PDIK1L	0	0.0
PDPN	258	0.994633656184
PDZK1	0	0.0
PDZK1IP1	32	2.38411216099
PEA15	0	0.0
PEAR1	594	3.77708025782
PEF1	0	0.0
PER3	0	0.0
PEX10	0	0.0
PEX11B	0	0.0
PEX14	0	0.0
PEX19	0	0.0
PFDN2	0	0.0
PFKFB2	0	0.0
PGBD2	0	0.0
PGBD5	1143	2.52418769508
PGD	0	0.0
PGLYRP3	100	1.43279618304
PGLYRP4	166	1.39188262721
PGM1	0	0.0
PHACTR4	0	0.0
PHC2	0	0.0
PHF13	0	0.0
PHGDH	107	0.439136098537
PHLDA3	0	0
PHTF1	0	0.0
PI4KB	0	0.0
PIAS3	0	0.0
PIGC	0	0
PIGK	0	0.0
PIGM	0	0
PIGR	64	0.556956319613
PIGV	0	0.0
PIK3C2B	0	0.0
PIK3CD	0	0.0
PIK3R3	0	0.0
PINK1	0	0.0
PIP5K1A	0	0.0
PIPSL	0	0.0
PKLR	133	2.23169591318
PKN2	0	0.0
PKP1	1368	3.45777361056
PLA2G2A	0	0
PLA2G2D	65	2.84169388218
PLA2G2E	0	0
PLA2G2F	44	0.81777959856
PLA2G4A	0	0.0
PLA2G5	249	1.67911370728
PLCH2	0	0.0
PLD5	384	0.100362228751
PLEKHA6	2818	2.33151881037
PLEKHG5	0	0.0
PLEKHM2	0	0.0
PLEKHN1	46	1.43606229081
PLEKHO1	0	0.0
PLK3	0	0.0
PLOD1	0	0.0
PLXNA2	4311	2.23564776714
PM20D1	32	0.21075255808
PMF1	0	0.0
PMVK	0	0.0
PNRC2	0	0
PODN	112	0.689359057594
POGK	0	0.0
POGZ	0	0.0
POLR3C	0	0.0
POLR3GL	0	0.0
POMGNT1	0	0.0
POU2F1	0	0.0
POU3F1	0	0
PP2672	0	0
PPAP2B	282	0.397696116513
PPCS	0	0
PPFIA4	543	2.71030035839
PPIE	0	0
PPIH	0	0.0
PPM1J	0	0.0
PPOX	0	0
PPP1R12B	0	0.0
PPP1R15B	0	0
PPP1R8	0	0.0
PPP2R5A	0	0.0
PPPDE1	0	0.0
PPT1	0	0.0
PQLC2	0	0.0
PRAMEF1	0	0
PRAMEF10	0	0
PRAMEF13	0	0.0
PRAMEF7	0	0
PRCC	0	0.0
PRDM16	4695	1.45026826682
PRDM2	0	0.0
PRDX1	0	0.0
PRDX6	0	0.0
PRELP	0	0
PRG4	0	0.0
PRKAA2	0	0.0
PRKAB2	0	0.0
PRKACB	33	0.0239001542191
PRKCZ	0	0.0
PRMT6	0	0
PRO1596	0	0
PRO1848	0	0
PRO2012	0	0
PROK1	13	1.23084301877
PROX1	0	0.0
PRPF3	0	0.0
PRPF38A	0	0.0
PRPF38B	0	0.0
PRRX1	411	0.658819593014
PRUNE	0	0.0
PSEN2	0	0.0
PSMA5	0	0.0
PSMB2	0	0.0
PSMB4	0	0
PSMD4	0	0.0
PSRC1	0	0
PTAFR	96	0.483975836353
PTBP2	0	0.0
PTCH2	5	0.0362443000971
PTCHD2	911	1.92246165127
PTGER3	208	0.633623531028
PTGFR	52	0.131079724071
PTGFRN	349	0.521871896279
PTGS2	0	0.0
PTP4A2	0	0.0
PTPN14	1267	0.756140350846
PTPN22	0	0.0
PTPN7	0	0.0
PTPRC	0	0.0
PTPRF	969	1.24246816432
PTPRU	1492	1.96976188324
PUM1	0	0.0
PUSL1	0	0
PVRL4	0	0.0
PYCR2	0	0
PYGO2	0	0
PYHIN1	0	0.0
QSOX1	0	0.0
RAB13	0	0
RAB25	8	0.207990385407
RAB3B	0	0
RAB3GAP2	0	0.0
RAB42	0	0
RAB4A	0	0
RAB7L1	0	0.0
RABGAP1L	0	0.0
RABGGTB	0	0.0
RABIF	0	0.0
RAD54L	0	0.0
RAG1AP1	0	0
RALGPS2	73	0.0432669958061
RAP1A	0	0.0
RAP1GAP	1422	2.34902506393
RASAL2	142	0.120157405321
RASSF5	41	0.0601470801972
RAVER2	0	0.0
RBBP4	0	0.0
RBBP5	0	0.0
RBM15	0	0.0
RBM34	0	0.0
RBM8A	0	0
RBMX	0	0.0
RBP7	97	0.789969993624
RC3H1	0	0.0
RCAN3	0	0.0
RCC1	0	0.0
RCC2	0	0
RCOR3	0	0.0
RCSD1	0	0.0
REG4	222	1.98946065392
REN	119	2.05403261823
RER1	0	0.0
RERE	0	0.0
RFWD2	0	0.0
RFX5	0	0.0
RGL1	439	0.171921336569
RGS1	0	0
RGS13	42	0.247443030996
RGS16	0	0.0
RGS18	0	0.0
RGS2	0	0
RGS4	41	1.44371806074
RGS5	75	0.151375317478
RGS7	60	0.0117130793534
RGS8	198	1.04765038673
RGSL1	417	1.39842384266
RHBDL2	38	0.0839154586658
RHBG	122	1.24776279862
RHD	0	0.0
RHOC	0	0.0
RHOU	0	0.0
RIMKLA	536	1.57000730389
RIMS3	95	0.267545734112
RIT1	0	0.0
RLF	0	0.0
RNASEL	0	0.0
RNF11	0	0.0
RNF115	0	0.0
RNF186	0	0
RNF187	0	0.0
RNF19B	0	0.0
RNF2	0	0.0
RNF207	0	0
RNF220	4026	1.87720245491
RNPC3	0	0.0
RNPEP	0	0.0
ROBLD3	0	0
ROR1	2097	0.590146811957
RORC	0	0.0
RP1-21O18.1	5684	1.37773774606
RP11-165H20.1	0	0.0
RP11-544M22.4	0	0
RP11-94I2.2	0	0.0
RP4-692D3.1	66	0.0647342348811
RP5-1000E10.4	0	0.0
RP5-886K2.1	0	0
RPA2	0	0.0
RPAP2	0	0.0
RPE65	27	0.188368833338
RPL11	0	0
RPL22	0	0.0
RPL23AP82	0	0.0
RPL5	0	0.0
RPL7AP34	0	0
RPLP0P5	0	0
RPRD2	0	0.0
RPS10P7,RPS10,	0	0.0
RPS27	0	0
RPS6KA1	0	0.0
RPS6KC1	0	0.0
RPS7P5	0	0.0
RPS8	0	0
RPS8P8	0	0
RPTN	0	0.0
RRAGC	0	0.0
RRP15	0	0.0
RSBN1	0	0.0
RSC1A1	0	0
RSPO1	641	3.8919391781
RTCD1	0	0.0
RUNX3	0	0.0
RUSC1	0	0.0
RWDD3	0	0.0
RXFP4	0	0
RXRG	633	1.82338849908
RYR2	1328	0.190060767878
S100A1	0	0
S100A10	0	0.0
S100A11	0	0
S100A12	0	0
S100A13	0	0.0
S100A14	0	0
S100A16	23	2.2554183888
S100A2	0	0
S100A3	0	0
S100A4	0	0
S100A5	0	0
S100A6	0	0
S100A7	0	0
S100A7A	12	0.793711840905
S100A8	0	0
S100A9	0	0
S100PBP	0	0.0
S1PR1	0	0
SAMD11	296	2.40749509762
SAMD13	175	0.415343846302
SARS	0	0.0
SASS6	0	0.0
SCAMP3	0	0.0
SCAND2	0	0.0
SCCPDH	0	0.0
SCMH1	0	0.0
SCNM1	0	0
SCNN1D	0	0.0
SCYL3	0	0.0
SDC3	979	3.22555389205
SDCCAG8	50	0.0235439228234
SDF4	0	0.0
SDHB	0	0.0
SDHC	0	0.0
SEC16B	0	0.0
SEC22B	340	2.52843378746
SELE	46	0.804105686441
SELENBP1	34	1.13073650442
SELL	0	0.0
SELP	58	0.179921140091
SEMA4A	31	0.182254996822
SEMA6C	14	0.158524154639
SEPN1	0	0.0
SERBP1	0	0.0
SERINC2	286	1.94387439987
SERPINC1	0	0.0
SERTAD4	117	2.51168023339
SESN2	0	0.0
SET	0	0.0
SETDB1	0	0.0
SF3A3	0	0.0
SF3B4	0	0
SFN	0	0
SFPQ	0	0
SFRS11	0	0.0
SFRS4	0	0.0
SFT2D2	0	0.0
SGIP1	1749	0.956052705502
SH2D1B	118	1.11882640782
SH2D2A	0	0.0
SH2D5	131	1.86462236557
SH3BGRL3	0	0
SH3BP5L	0	0.0
SH3GLB1	0	0.0
SHC1	0	0.0
SHE	0	0
SHISA4	0	0
SIPA1L2	0	0.0
SKI	0	0.0
SLAMF1	0	0.0
SLAMF6	0	0.0
SLAMF7	0	0.0
SLAMF8	49	0.95040747915
SLAMF9	0	0
SLC16A1	0	0.0
SLC16A4	0	0
SLC19A2	0	0.0
SLC1A7	626	1.39728011023
SLC22A15	64	0.0813576222152
SLC25A24	0	0.0
SLC25A33	0	0.0
SLC25A44	0	0.0
SLC26A9	172	1.86936328727
SLC27A3	0	0
SLC2A1	0	0.0
SLC2A5	233	1.06960516624
SLC30A1	0	0
SLC30A10	19	0.227835654658
SLC30A2	73	2.65867360577
SLC30A7	0	0.0
SLC35A3	0	0.0
SLC35D1	0	0.0
SLC35E2	0	0.0
SLC35F3	4801	1.30364798469
SLC39A1	0	0.0
SLC41A1	0	0.0
SLC44A3	655	1.05485524658
SLC44A5	0	0.0
SLC45A1	0	0.0
SLC45A3	462	2.94671704244
SLC5A9	253	1.35884653691
SLC6A17	1184	2.85463373992
SLC6A9	81	0.57555756386
SLC9A1	0	0.0
SLC9A11	99	0.114154510028
SLFNL1	0	0
SMAP2	0	0.0
SMCP	28	1.82624234696
SMG5	0	0.0
SMG7	0	0.0
SMPDL3B	66	0.450626913071
SMYD2	0	0.0
SMYD3	0	0.0
SNAP47	0	0.0
SNAPIN	0	0
SNHG12	0	0
SNIP1	0	0.0
SNRNP40	0	0.0
SNRPE	0	0.0
SNX27	0	0.0
SNX7	156	0.187182701014
SORT1	832	1.12342549485
SOX13	140	0.31758496462
SPAG17	649	0.322478461297
SPATA1	0	0.0
SPATA17	108	0.0526802633519
SPATA6	0	0.0
SPEN	0	0.0
SPOCD1	214	1.1719695644
SPRR1A	0	0
SPRR1B	0	0
SPRR2A	0	0
SPRR2C	0	0
SPRR2D	0	0
SPRR2G	0	0
SPRR3	0	0
SPRR4	0	0
SPSB1	513	0.806036042879
SPTA1	339	0.537421749848
SRGAP2	0	0.0
SRM	0	0.0
SRP9	0	0
SRRM1	0	0.0
SSBP3	0	0.0
SSR2	0	0.0
SSU72	0	0
SSX2IP	0	0.0
ST3GAL3	0	0.0
ST6GALNAC3	491	0.100265064252
ST6GALNAC5	932	0.547734870776
ST7L	0	0.0
STIL	0	0.0
STK40	0	0.0
STMN1	0	0.0
STX12	0	0.0
STX6	0	0.0
STXBP3	0	0.0
SUSD4	922	0.750043083057
SV2A	42	0.494627203292
SYCP1	407	0.33804997944
SYDE2	138	0.404850333882
SYF2	0	0.0
SYNC	0	0.0
SYT11	0	0.0
SYT14L	224	0.114054448908
SYT2	491	1.15496311768
SYT6	911	1.7219167422
SYTL1	0	0.0
TACSTD2	0	0
TADA1L	0	0.0
TAF12	0	0.0
TAF13	0	0.0
TAF1A	0	0.0
TAF5L	0	0.0
TAGLN2	0	0.0
TAL1	306	4.06177191453
TARBP1	0	0.0
TARDBP	0	0.0
TARS2	0	0.0
TAS1R1	165	0.958256363846
TATDN3	0	0.0
TBCE	0	0.0
TBX15	320	0.354866666199
TBX19	0	0.0
TCEA3	233	0.677653331224
TCEB3	0	0.0
TCHH	52	2.11790499178
TCTEX1D1	34	0.177283143467
TDRD10	672	1.84832913045
TDRD5	39	0.0465214682854
TDRKH	0	0.0
TEDDM1	0	0
TEKT2	0	0
TESK2	0	0.0
TFAP2E	0	0.0
TFB2M	0	0.0
TGFB2	652	0.784434663813
TGFBR3	0	0.0
THAP3	0	0.0
THBS3	0	0.0
THEM4	0	0.0
THEM5	0	0.0
THRAP3	0	0.0
TIE1	249	1.63771466635
TIMM17A	0	0.0
TINAGL1	107	1.94282309401
TIPRL	0	0.0
TLL2	0	0
TLR5	379	1.52155228853
TM2D1	0	0.0
TMCC2	50	0.139394249754
TMCO1	0	0.0
TMCO2	0	0
TMCO4	0	0.0
TMED5	0	0.0
TMEM125	0	0
TMEM167B	0	0.0
TMEM183A	0	0
TMEM200B	0	0
TMEM201	0	0.0
TMEM206	0	0.0
TMEM214	0	0.0
TMEM222	0	0.0
TMEM39B	0	0.0
TMEM48	0	0.0
TMEM50A	0	0.0
TMEM51	1286	2.29992672746
TMEM52	0	0
TMEM53	0	0.0
TMEM54	65	4.16232181263
TMEM56	303	0.4531948452
TMEM57	0	0.0
TMEM59	0	0.0
TMEM61	112	1.93915367016
TMEM63A	0	0.0
TMEM69	0	0.0
TMEM79	0	0.0
TMEM81	0	0
TMEM9	0	0.0
TMOD4	0	0.0
TNFAIP8L2	0	0
TNFRSF14	0	0.0
TNFRSF18	0	0
TNFRSF1B	0	0.0
TNFRSF25	0	0.0
TNFRSF4	0	0
TNFRSF8	224	0.33253886045
TNFRSF9	0	0.0
TNFSF18	0	0.0
TNFSF4	0	0.0
TNN	959	1.43545625472
TNNI1	285	2.47178866633
TNNI3K	62	0.0204584254938
TNNT2	445	3.66626055805
TNR	6104	1.65254162976
TNRC4	90	1.07089437154
TOE1	0	0
TOMM20	0	0.0
TOMM40L	0	0
TOR1AIP1	0	0.0
TOR1AIP2	0	0.0
TOR3A	0	0.0
TP53BP2	0	0.0
TP73	632	1.86093511028
TPM3	0	0.0
TPR	0	0.0
TPRG1L	0	0.0
TRAF3IP3	0	0.0
TRAF5	0	0.0
TRAPPC3	0	0.0
TRIM11	0	0.0
TRIM17	0	0.0
TRIM33	0	0.0
TRIM45	0	0.0
TRIM46	0	0.0
TRIM58	0	0.0
TRIM62	0	0.0
TRIM63	296	2.94261211993
TRIT1	0	0.0
TRNAU1AP	0	0.0
TRNP1	52	2.68158011786
TROVE2	0	0
TSEN15	0	0.0
TSHB	0	0
TSNAX	0	0.0
TSPAN1	0	0.0
TSPAN2	38	0.117255769862
TSSK3	0	0
TTC13	0	0.0
TTC22	0	0.0
TTC39A	111	0.416415701389
TTC4	0	0.0
TTF2	0	0.0
TTLL10	78	0.461469103213
TTLL7	282	0.254422629977
TUFT1	40	0.117636088823
TXLNA	0	0.0
TXNDC12	0	0.0
TXNIP	0	0
TYW3	0	0.0
UAP1	0	0.0
UBAP2L	0	0.0
UBE2J2	0	0.0
UBE2Q1	0	0.0
UBE2T	0	0.0
UBE2U	75	0.237579765536
UBE4B	0	0.0
UBIAD1	0	0.0
UBL4B	0	0
UBQLN4	0	0.0
UBR4	0	0.0
UBXN10	0	0.0
UBXN11	0	0.0
UCHL5	0	0.0
UCK2	0	0.0
UFC1	0	0.0
UHMK1	0	0.0
UNQ6193	0	0
UQCRH	0	0
URB2	0	0.0
UROD	0	0
USF1	0	0.0
USH2A	0	0.0
USP1	0	0.0
USP21	0	0.0
USP24	0	0.0
USP33	0	0.0
USP48	0	0.0
UTP11L	0	0.0
UTS2	0	0.0
VAMP3	0	0.0
VAMP4	0	0.0
VANGL1	92	0.201998775967
VASH2	743	2.32090439534
VAV3	0	0.0
VCAM1	80	0.6295689401
VHLL	0	0
VN1R5	0	0
VPS13D	0	0.0
VPS45	0	0.0
VPS72	0	0.0
VTCN1	767	1.38504144319
VWA1	0	0.0
VWA5B1	743	1.41825612967
WARS2	0	0.0
WASF2	0	0.0
WASH1	0	0.0
WASH3P	0	0
WDR26	0	0.0
WDR3	0	0.0
WDR42A	0	0.0
WDR47	0	0.0
WDR63	412	0.704575803517
WDR64	275	0.273781075807
WDR65	375	1.2592634691
WDR77	0	0.0
WDR78	0	0.0
WDR8	0	0.0
WDTC1	0	0.0
WNT2B	610	1.40519809331
WNT3A	934	2.13665636169
WNT4	158	0.858354299009
WNT9A	211	1.08447618945
XCL1	0	0
XKR8	0	0.0
XPR1	0	0.0
YARS	0	0.0
YBX1	0	0.0
YIPF1	0	0.0
YOD1	0	0.0
YRDC	0	0.0
YTHDF2	0	0.0
YY1AP1	0	0.0
ZBTB17	0	0.0
ZBTB37	0	0.0
ZBTB40	0	0.0
ZBTB41	0	0.0
ZBTB48	0	0.0
ZBTB7B	0	0.0
ZBTB8A	85	0.154908576333
ZBTB8OS	0	0.0
ZC3H11A	0	0.0
ZC3H11B	0	0.0
ZC3H12A	0	0.0
ZCCHC11	0	0.0
ZCCHC17	0	0.0
ZDHHC18	0	0.0
ZFYVE9	0	0.0
ZMPSTE24	0	0.0
ZMYM1	0	0.0
ZMYM4	0	0.0
ZMYM6	0	0.0
ZMYND12	173	0.930236899388
ZNF117	0	0.0
ZNF124	0	0.0
ZNF20	0	0.0
ZNF238	0	0.0
ZNF281	0	0
ZNF326	0	0.0
ZNF333	0	0
ZNF362	0	0.0
ZNF436	0	0.0
ZNF496	0	0.0
ZNF593	0	0
ZNF642	0	0.0
ZNF643	0	0.0
ZNF644	0	0.0
ZNF669	0	0
ZNF670	0	0.0
ZNF672	0	0.0
ZNF678	0	0
ZNF683	130	2.38272932159
ZNF684	0	0.0
ZNF687	0	0.0
ZNF691	0	0.0
ZNF692	0	0.0
ZNF695	0	0.0
ZNF697	269	1.29462699976
ZNF847P	0	0
ZNHIT6	0	0.0
ZP4	35	1.22136325591
ZRANB2	0	0.0
ZSCAN20	0	0.0
ZSWIM5	26	0.0158063707231
ZYG11A	108	0.258325251864
ZYG11B	0	0.0
ZZZ3	0	0.0
LOC100132167,LOC100132161,	0	0
MAFIP	0	0.0
FLJ36840	0	0
LOC100132181	0	0.0
DEC1	46	0.150199861377
ABCA1	119	0.198200928186
ABCA2	0	0.0
ABL1	0	0.0
ABO	169	1.26261883071
ACO1	0	0.0
ACTL7A	0	0
ACTL7B	0	0
ADAMTS13	325	1.12960599997
ADAMTSL1	1553	0.404842161396
ADAMTSL2	336	0.986185151615
ADFP	0	0.0
AGPAT2	0	0.0
AGTPBP1	0	0.0
AIF1L	414	2.15489021574
AK1	0	0.0
AK3	0	0.0
AKAP2	1235	0.359050845617
AKNA	0	0.0
ALAD	0	0.0
ALDH1A1	94	0.223329692792
ALDH1B1	0	0.0
ALDOB	111	1.22256162482
ALG2	0	0.0
AMBP	212	1.78837443039
ANAPC2	6	0.0765641324655
ANGPTL2	30	0.111031458824
ANKRD18A	0	0.0
ANKRD18B	22	1.0432373691
ANKRD19	77	0.443366543902
ANKRD20A1	0	0.0
ANKRD20B	0	0.0
ANKS6	0	0.0
ANP32B	0	0.0
ANXA1	0	0.0
APBA1	1289	0.605056612371
APTX	0	0.0
AQP3	0	0.0
AQP7	137	1.22694885171
ARPC5L	0	0.0
ARRDC1	0	0.0
ASB6	0	0.0
ASPN	0	0.0
ASS1	1438	3.1392056468
ASTN2	0	0.0
ATP6V1G1	0	0.0
AUH	0	0.0
B4GALT1	0	0.0
BAAT	64	0.397988562697
BAG1	0	0.0
BARHL1	128	5.44168198679
BARX1	0	0
BAT2L	0	0.0
BICD2	0	0.0
BNC2	39	0.00962207266488
BRD3	0	0.0
BSPRY	164	1.10539256141
C5	0	0.0
C8G	0	0
C9orf100	0	0.0
C9orf102	0	0.0
C9orf103	0	0.0
C9orf109	0	0.0
C9orf11	24	0.361057745081
C9orf114	0	0.0
C9orf116	0	0
C9orf117	0	0.0
C9orf119	0	0.0
C9orf122	0	0
C9orf123	0	0
C9orf125	134	2.19642147316
C9orf126	0	0.0
C9orf128	0	0.0
C9orf129	405	1.96385218906
C9orf130	0	0.0
C9orf131	0	0.0
C9orf135	694	0.971510215307
C9orf139	0	0.0
C9orf142	0	0
C9orf144B	0	0.0
C9orf150	0	0.0
C9orf153	171	0.560089907867
C9orf156	0	0.0
C9orf16	0	0
C9orf163	0	0
C9orf167	0	0
C9orf21	0	0.0
C9orf23	0	0
C9orf24	0	0
C9orf25	0	0.0
C9orf27	0	0.0
C9orf3	355	0.112432908938
C9orf30	0	0.0
C9orf31	0	0
C9orf33	0	0
C9orf37	0	0
C9orf38	0	0
C9orf4	103	0.463975191008
C9orf40	0	0.0
C9orf41	0	0.0
C9orf43	104	0.844838995135
C9orf44	0	0
C9orf45	0	0
C9orf46	0	0.0
C9orf47	4	1.61978123887
C9orf5	0	0.0
C9orf50	63	1.99668134978
C9orf53	0	0
C9orf56	0	0
C9orf57	22	0.586188287394
C9orf6	0	0.0
C9orf61	614	1.09919890601
C9orf62	0	0
C9orf64	0	0.0
C9orf66	0	0
C9orf68	36	0.0641766719926
C9orf69	0	0
C9orf7	0	0.0
C9orf70	0	0
C9orf71	0	0
C9orf72	0	0.0
C9orf75	0	0.0
C9orf79	36	3.88561137072
C9orf80	0	0.0
C9orf82	0	0.0
C9orf84	0	0.0
C9orf85	0	0.0
C9orf86	0	0.0
C9orf89	0	0.0
C9orf9	0	0.0
C9orf91	0	0.0
C9orf93	0	0.0
C9orf95	0	0.0
C9orf97	0	0.0
C9orf98	2259	1.71557445926
CA9	0	0.0
CACNA1B	4047	1.9031216705
CAMSAP1	0	0.0
CARD9	0	0.0
CBWD1	0	0.0
CBWD6	0	0.0
CCBL1	0	0.0
CCDC107	0	0
CCIN	0	0
CCL19	0	0
CCL21	0	0
CCL27	0	0
CCRK	0	0.0
CD274	0	0.0
CD72	0	0.0
CDC14B	0	0.0
CDC26	0	0.0
CDC37L1	0	0.0
CDK5RAP2	0	0.0
CDK9	0	0
CDKN2A	126	6.19948614896
CDKN2B	0	0.0
CEL	0	0.0
CENPP	0	0.0
CEP110	0	0.0
CEP78	0	0.0
CER1	0	0
CERCAM	28	0.26550659458
CHMP5	0	0.0
CIZ1	0	0.0
CKS2	0	0.0
CLIC3	0	0
CLTA	0	0.0
CNTFR	1332	4.50407390387
CNTLN	0	0.0
CNTNAP3	0	0.0
CNTNAP3B	0	0.0
COBRA1	0	0.0
COL15A1	679	0.626897889405
COL27A1	2832	2.31121872801
COL5A1	461	0.262056994415
COQ4	0	0.0
CORO2A	0	0.0
CRAT	0	0.0
CRB2	489	3.13045637155
CREB3	0	0
CTNNAL1	0	0.0
CTSL1	0	0.0
CTSL2	23	1.61624239097
CYLC2	0	0.0
DAB2IP	3518	1.85575313684
DAPK1	826	0.45184398758
DBC1	0	0.0
DBH	493	3.08638496709
DCTN3	0	0.0
DDX31	82	0.129809363694
DDX58	0	0.0
DENND1A	0	0.0
DENND4C	0	0.0
DFNB31	0	0.0
DIRAS2	144	0.579059497719
DMRT1	1639	1.50742306689
DMRT2	53	3.08503836266
DMRT3	185	2.13188015957
DMRTA1	7	1.24490295847
DNAI1	990	1.94936416674
DNAJA1	0	0.0
DNAJB5	0	0.0
DNAJC25	0	0.0
DNLZ	0	0
DNM1	537	1.28993204965
DOCK8	0	0.0
DOLK	0	0
DOLPP1	0	0.0
DPM2	0	0
DPP7	0	0
ECM2	0	0.0
EDF1	0	0
EGFL7	67	1.58656107253
EHMT1	0	0.0
ELAVL2	0	0.0
ENDOG	0	0
ENG	0	0.0
ENHO	0	0
ENTPD2	21	2.48066182386
ENTPD8	0	0.0
EPB41L4B	892	1.32109877809
ERMP1	0	0.0
ERP44	0	0.0
EXD3	301	0.304264401722
EXOSC2	0	0.0
EXOSC3	0	0
FAM102A	0	0.0
FAM108B1	0	0.0
FAM120A	0	0.0
FAM120AOS	0	0
FAM122A	0	0
FAM125B	0	0.0
FAM129B	0	0.0
FAM154A	1065	1.1954309202
FAM166B	0	0
FAM27A	0	0
FAM27E1	0	0
FAM27E3	0	0
FAM69B	15	0.23630309845
FAM73B	0	0.0
FAM74A1	0	0.0
FAM74A7	0	0.0
FAM75A2	0	0.0
FAM75A7	0	0.0
FAM78A	0	0.0
FANCC	0	0.0
FANCG	0	0.0
FBP1	347	1.23983413995
FBP2	389	1.45627334254
FBXW2	0	0.0
FBXW5	0	0
FCN1	93	3.10114219119
FCN2	55	3.62294545676
FGD3	0	0.0
FIBCD1	626	2.2433253441
FKBP15	0	0.0
FKTN	0	0.0
FLJ20444	0	0.0
FLJ31713	0	0
FLJ35024	175	0.241080169825
FLJ40292	0	0
FNBP1	0	0.0
FOXD4L1	0	0
FOXE1	0	0
FPGS	0	0.0
FREM1	465	0.311435235878
FREQ	36	0.0678536115938
FRMD3	430	0.169230960222
FRMPD1	1563	1.93675736166
FSD1L	0	0.0
FUBP3	0	0.0
FUT7	0	0
FXN	0	0.0
GABBR2	7273	1.96906397645
GADD45G	0	0
GALNT12	0	0.0
GALT	0	0
GAPVD1	0	0.0
GARNL3	629	0.570717949787
GAS1	0	0
GBA2	0	0.0
GBGT1	45	0.849692355682
GCNT1	0	0.0
GDA	543	0.624725229777
GFI1B	227	3.19990968133
GGTA1	155	2.21379007812
GKAP1	0	0.0
GLDC	535	0.556482235948
GLE1	0	0.0
GLIPR2	0	0.0
GLIS3	1805	0.628985398704
GNA14	1398	0.714591848555
GNAQ	0	0
GNE	0	0.0
GNG10	0	0.0
GOLGA1	0	0.0
GOLGA2	0	0.0
GOLM1	350	0.575661898394
GPR107	0	0.0
GPR144	385	2.06820464302
GPR21	0	0
GPSM1	0	0.0
GRHPR	0	0.0
GRIN1	447	2.04556641697
GRIN3A	412	0.282417224797
GSN	132	0.24873827163
GTF3C4	0	0.0
GTF3C5	0	0.0
HABP4	0	0.0
HAUS6	0	0.0
hCG_2045089	0	0
HDHD3	0	0
HEMGN	0	0.0
HIATL1	0	0.0
HIATL2	0	0.0
HINT2	0	0
HMCN2	66	2.05758419903
HNRNPK	0	0.0
HRCT1	0	0
HSD17B3	813	1.47985818373
HSDL2	0	0.0
HSPA5	0	0.0
IARS	0	0.0
IER5L	0	0
IFNA1	0	0
IFNA14	0	0
IFNA2	0	0
IFNA4	0	0
IFNA8	0	0
IFNB1	0	0
IFNE	0	0
IFNK	0	0
IFNW1	0	0
IFT74	0	0.0
IGFBPL1	230	2.47677473727
IKBKAP	0	0.0
IL11RA	0	0.0
IL33	0	0.0
INPP5E	0	0.0
INSL4	0	0
INSL6	30	0.201554301925
INVS	0	0.0
IPPK	0	0.0
ISCA1	0	0.0
JAK2	0	0.0
KANK1	1642	0.781924844645
KCNT1	1361	1.78249429928
KCNV2	0	0.0
KDM4C	0	0.0
KIAA0020	0	0.0
KIAA0368	0	0.0
