RPL10P13	0	0.0
RPL10P15	0	0.0
DMAP1	0	0.0
ABCA2	0	0.0
SNX33	0	0.0
SNX32	0	0.0
C9orf114	0	0.0
RSBN1	0	0.0
HMMR	0	0.0
PDLIM5	0	0.0
PDLIM7	0	0.0
PDLIM2	0	0.0
CHRAC1	0	0.0
BXDC1	0	0.0
ARF1	0	0.0
IRGC	0	0.0
PGM2	0	0.0
INSIG1	0	0.0
RPRD2	0	0.0
FTL	0	0.0
FTO	0	0.0
TNK2	0	0.0
TNK1	0	0.0
TAF1D	0	0.0
ZDHHC5	0	0.0
ZDHHC4	0	0.0
ZDHHC7	0	0.0
ZDHHC6	0	0.0
ZDHHC9	0	0.0
ZDHHC8	0	0.0
NBEAL1	0	0.0
KDM2B	0	0.0
C8orf38	0	0.0
ABCB10	0	0.0
TTC39C	0	0.0
HES1	0	0.0
HES2	0	0.0
TMED5	0	0.0
HES4	0	0.0
ACSM3	0	0.0
HES6	0	0.0
HES7	0	0.0
KLHL25	0	0.0
TMEM88	0	0.0
KLHL26	0	0.0
CAPNS1	0	0.0
KLHL20	0	0.0
POLQ	0	0.0
CAPNS2	0	0.0
LOC442171	0	0.0
TMEM80	0	0.0
SMS	0	0.0
POLG	0	0.0
LTB4R	0	0.0
POLE	0	0.0
TAF10	0	0.0
TRIM59	0	0.0
TAF15	0	0.0
FH	0	0.0
MT2A	0	0.0
CDC123	0	0.0
POLL	0	0.0
RNASET2	0	0.0
CYHR1	0	0.0
POLI	0	0.0
NDUFV3	0	0.0
MDK	0	0.0
NDUFV1	0	0.0
SSR1	0	0.0
CCNDBP1	0	0.0
HNRNPA3P1	0	0.0
SMARCA2	0	0.0
C2orf16	0	0.0
C2orf14	0	0.0
C2orf15	0	0.0
TOM1	0	0.0
GGN	0	0.0
FLJ40125	0	0.0
C2orf18	0	0.0
CUL9	0	0.0
LAMA1	0	0.0
LAMA5	0	0.0
IL17B	0	0.0
IL17C	0	0.0
SLC25A42	0	0.0
LOC375196	0	0.0
WDR62	0	0.0
SF3B5	0	0.0
LOC100133991	0	0.0
SP100	0	0.0
CASS4	0	0.0
SHC1	0	0.0
PPY2	0	0.0
TAF1C	0	0.0
LOC387820	0	0.0
F2	0	0.0
C13orf23	0	0.0
GPR157	0	0.0
C13orf27	0	0.0
F8	0	0.0
TTC32	0	0.0
GPR158	0	0.0
GSTZ1	0	0.0
KRTCAP2	0	0.0
KRTCAP3	0	0.0
HTR3E	0	0.0
C20orf177	0	0.0
TMEM8A	0	0.0
FAM89B	0	0.0
TMEM151B	0	0.0
TMEM151A	0	0.0
C2CD2L	0	0.0
FLJ31958	0	0.0
HOXD12	0	0.0
RTP1	0	0.0
C1orf223	0	0.0
RBPMS	0	0.0
EI24	0	0.0
SGMS1	0	0.0
PRC1	0	0.0
HOXD11	0	0.0
PXDNL	0	0.0
RPTOR	0	0.0
QKI	0	0.0
SETMAR	0	0.0
PPFIA1	0	0.0
MYOG	0	0.0
TM4SF1	0	0.0
MAB21L1	0	0.0
MAB21L2	0	0.0
HSD17B8	0	0.0
PRMT2	0	0.0
TOX4	0	0.0
ZNF649	0	0.0
DYNLRB2	0	0.0
HSD17B1	0	0.0
ZNF645	0	0.0
HSD17B4	0	0.0
ZNF641	0	0.0
TRIM27	0	0.0
CYR61	0	0.0
NUP155	0	0.0
RTN4	0	0.0
PRMT6	0	0.0
ARPC2	0	0.0
KPNB1	0	0.0
HGS	0	0.0
RTN2	0	0.0
RTN3	0	0.0
ABR	0	0.0
R3HDM2	0	0.0
BAIAP2	0	0.0
HGF	0	0.0
HGD	0	0.0
SLC25A4	0	0.0
OR1G1	0	0.0
C7orf68	0	0.0
ZNF219	0	0.0
ATP4B	0	0.0
C7orf60	0	0.0
C7orf61	0	0.0
C7orf62	0	0.0
C7orf64	0	0.0
FLRT3	0	0.0
IER2	0	0.0
PRCD	0	0.0
ZNF469	0	0.0
LOC643960	0	0.0
ZNF462	0	0.0
CYB561D1	0	0.0
CYB561D2	0	0.0
PRCP	0	0.0
ZNF394	0	0.0
ZNF467	0	0.0
PSKH1	0	0.0
ZNF397	0	0.0
TBC1D13	0	0.0
HUWE1	0	0.0
OR2B2	0	0.0
WBSCR27	0	0.0
ARAF	0	0.0
C21orf37	0	0.0
ARMC8	0	0.0
NUDT22	0	0.0
NUDT21	0	0.0
ROS1	0	0.0
PGAP2	0	0.0
PEBP1	0	0.0
OR7A2P	0	0.0
LOC646999	0	0.0
TEPP	0	0.0
POPDC2	0	0.0
FAM173B	0	0.0
C12orf60	0	0.0
ALDH5A1	0	0.0
LOC732186	0	0.0
SPIN4	0	0.0
LOC732182	0	0.0
METTL7A	0	0.0
SPIN3	0	0.0
MCART3P	0	0.0
IFT52	0	0.0
TEP1	0	0.0
IFT57	0	0.0
CEP192	0	0.0
LPP	0	0.0
ILVBL	0	0.0
UTP14C	0	0.0
TNFRSF25	0	0.0
APOL6	0	0.0
HTATIP2	0	0.0
LPA	0	0.0
ARPC5	0	0.0
KIAA1618	0	0.0
SAMD9L	0	0.0
FAM148A	0	0.0
CLECL1	0	0.0
FAM148C	0	0.0
CNOT7	0	0.0
LYPD2	0	0.0
C1QC	0	0.0
C1QB	0	0.0
C1QA	0	0.0
CNOT6	0	0.0
CNOT4	0	0.0
ELMO1	0	0.0
ELMO2	0	0.0
ELMO3	0	0.0
HUS1B	0	0.0
MBLAC2	0	0.0
MBLAC1	0	0.0
MGAT4B	0	0.0
CRELD2	0	0.0
VSIG4	0	0.0
CRELD1	0	0.0
VSIG2	0	0.0
ARL4P	0	0.0
VSIG1	0	0.0
NOS3	0	0.0
SLC29A3	0	0.0
SLC29A2	0	0.0
SLC29A1	0	0.0
TOP1MT	0	0.0
ARL4D	0	0.0
LOC285943	0	0.0
ARL4C	0	0.0
ARL4A	0	0.0
RP3-368A4.1	0	0.0
ADORA2A	0	0.0
TIRAP	0	0.0
C22orf9	0	0.0
EIF4A2	0	0.0
LOC284542	0	0.0
TOMM5	0	0.0
PLXDC2	0	0.0
PLXDC1	0	0.0
C6orf204	0	0.0
CSK	0	0.0
CNOT10	0	0.0
MRAP	0	0.0
GALNT4	0	0.0
TELO2	0	0.0
GALNT6	0	0.0
GALNT7	0	0.0
SARM1	0	0.0
GALNT2	0	0.0
GALNT3	0	0.0
PAAF1	0	0.0
NOL9	0	0.0
FAM103A1	0	0.0
YTHDF3	0	0.0
CD74	0	0.0
CD70	0	0.0
CLOCK	0	0.0
RFC5	0	0.0
HTN3	0	0.0
NOXO1	0	0.0
HTN1	0	0.0
RFC1	0	0.0
RFC3	0	0.0
ZFHX2	0	0.0
CCDC64B	0	0.0
KIF15	0	0.0
KIF11	0	0.0
SH3BP2	0	0.0
CBX8	0	0.0
CBX7	0	0.0
CBX6	0	0.0
CBX5	0	0.0
CBX4	0	0.0
ATXN7L3	0	0.0
CBX2	0	0.0
CBX1	0	0.0
NLRP4	0	0.0
NLRP6	0	0.0
NLRP1	0	0.0
FASTKD3	0	0.0
DOCK10	0	0.0
NLRP2	0	0.0
PSEN2	0	0.0
PSEN1	0	0.0
LOC158572	0	0.0
NLRP8	0	0.0
CYB5D1	0	0.0
RAB18	0	0.0
WDR24	0	0.0
CYB5D2	0	0.0
WDR22	0	0.0
WDR23	0	0.0
WDR20	0	0.0
LRAT	0	0.0
RAB13	0	0.0
RAB12	0	0.0
RAB15	0	0.0
RAB14	0	0.0
PPP1R12A	0	0.0
G2E3	0	0.0
RAE1	0	0.0
LOC100128176	0	0.0
ASCL2	0	0.0
NAGLU	0	0.0
GPHA2	0	0.0
XRCC6	0	0.0
DNAJC22	0	0.0
LOC221710	0	0.0
NCRNA00161	0	0.0
ACADSB	0	0.0
DOPEY2	0	0.0
TDRKH	0	0.0
MAPK9	0	0.0
KIF1B	0	0.0
KIF1C	0	0.0
LOC100128364	0	0.0
LOC100128361	0	0.0
SPCS3	0	0.0
SHOC2	0	0.0
ZFP37	0	0.0
AATF	0	0.0
ATHL1	0	0.0
OR4C3	0	0.0
IFNGR1	0	0.0
ERCC8	0	0.0
LOC401622	0	0.0
ERCC1	0	0.0
ERCC2	0	0.0
AMH	0	0.0
ERCC4	0	0.0
ERCC5	0	0.0
ERCC6	0	0.0
MRPS17	0	0.0
MRPS16	0	0.0
MRPS15	0	0.0
CD247	0	0.0
NLRP10	0	0.0
MRPS11	0	0.0
NLRP12	0	0.0
C1orf229	0	0.0
SPIRE2	0	0.0
CD248	0	0.0
LOXL1	0	0.0
KIAA0922	0	0.0
LOXL4	0	0.0
UNC119	0	0.0
FLJ30901	0	0.0
LOC158402	0	0.0
PFKP	0	0.0
PFKM	0	0.0
PFKL	0	0.0
TNNI2	0	0.0
TNNI3	0	0.0
SUZ12	0	0.0
FAM125A	0	0.0
FAM125B	0	0.0
LMAN2L	0	0.0
MFSD8	0	0.0
KCND2	0	0.0
LSM8	0	0.0
LSM4	0	0.0
LSM5	0	0.0
LSM6	0	0.0
LSM7	0	0.0
MFSD5	0	0.0
WARS	0	0.0
LSM2	0	0.0
THOP1	0	0.0
CACYBP	0	0.0
ANKMY2	0	0.0
LOC731157	0	0.0
SEH1L	0	0.0
hCG_2024410	0	0.0
CLEC4G	0	0.0
CLEC4C	0	0.0
CLEC4A	0	0.0
LOC401233	0	0.0
MAP4K1	0	0.0
SSR3	0	0.0
SSR4	0	0.0
DEFB129	0	0.0
NCDN	0	0.0
DEFB127	0	0.0
CACNG1	0	0.0
MBL1P1	0	0.0
CASP8AP2	0	0.0
SAMD12	0	0.0
USP40	0	0.0
TPBG	0	0.0
APOC4	0	0.0
APOC2	0	0.0
APOC3	0	0.0
APOC1	0	0.0
RANBP10	0	0.0
LOC286149	0	0.0
TMEM79	0	0.0
BHLHE40	0	0.0
UBE2DNL	0	0.0
OR8G1	0	0.0
NR1D2	0	0.0
OR8G2	0	0.0
OR6K4P	0	0.0
POU6F1	0	0.0
NSFL1C	0	0.0
KLHDC10	0	0.0
METTL8	0	0.0
GNPDA1	0	0.0
SELL	0	0.0
METTL9	0	0.0
OR1N2	0	0.0
SLC25A22	0	0.0
SLC25A23	0	0.0
SLC25A20	0	0.0
SLC25A21	0	0.0
GAPT	0	0.0
SLC25A24	0	0.0
C7orf42	0	0.0
VPS35	0	0.0
SLC25A28	0	0.0
SLC25A29	0	0.0
PRMT10	0	0.0
MAGIX	0	0.0
SMUG1	0	0.0
SPTY2D1	0	0.0
GPBP1L1	0	0.0
TRIM73	0	0.0
VPS39	0	0.0
FOXA2	0	0.0
BST1	0	0.0
BST2	0	0.0
COPB1	0	0.0
COPB2	0	0.0
TNFRSF11B	0	0.0
CALM3	0	0.0
INO80E	0	0.0
DGCR2	0	0.0
KDM4C	0	0.0
KDELC1	0	0.0
KDELC2	0	0.0
ACTRT2	0	0.0
FAM168B	0	0.0
IFRG15	0	0.0
PAGE4	0	0.0
PAGE5	0	0.0
RP11-144G6.7	0	0.0
B9D2	0	0.0
PAGE1	0	0.0
PCDHB9	0	0.0
KRTAP7-1	0	0.0
hCG_1771830	0	0.0
TAS2R42	0	0.0
PCDHB3	0	0.0
PCDHB2	0	0.0
PCDHB1	0	0.0
PCDHB7	0	0.0
TAS2R41	0	0.0
PCDHB5	0	0.0
PCDHB4	0	0.0
MKS1	0	0.0
GRINA	0	0.0
GNRH2	0	0.0
PGK2	0	0.0
PGK1	0	0.0
BECN1	0	0.0
NKX3-1	0	0.0
XIRP1	0	0.0
FAM86D	0	0.0
GNRH1	0	0.0
BEST4	0	0.0
CEP170	0	0.0
LOC152719	0	0.0
DMXL1	0	0.0
MGC23270	0	0.0
LOC400713	0	0.0
HEMGN	0	0.0
IMPG2	0	0.0
FAM22F	0	0.0
VWA5A	0	0.0
FAM22E	0	0.0
INSM2	0	0.0
RPAP3	0	0.0
RPAP1	0	0.0
TOMM20	0	0.0
SKI	0	0.0
GLB1L	0	0.0
DGCR6	0	0.0
MRPL3	0	0.0
KCTD3	0	0.0
TCERG1	0	0.0
OXA1L	0	0.0
RPUSD3	0	0.0
C1orf102	0	0.0
LOC100134361	0	0.0
MAGEC1	0	0.0
C6orf57	0	0.0
MAGEC3	0	0.0
MAGEC2	0	0.0
ROPN1L	0	0.0
C6orf50	0	0.0
LOC100128175	0	0.0
BPA-1	0	0.0
PSTPIP2	0	0.0
KIAA0101	0	0.0
KIAA0100	0	0.0
POFUT2	0	0.0
DOCK11	0	0.0
C6orf58	0	0.0
POFUT1	0	0.0
SNX17	0	0.0
ZNF264	0	0.0
SNX15	0	0.0
SNX14	0	0.0
SNX13	0	0.0
SNX11	0	0.0
SNX10	0	0.0
SPCS1	0	0.0
C1orf107	0	0.0
SNX19	0	0.0
SNX18	0	0.0
DKFZp667E0512	0	0.0
RPL13P12	0	0.0
ICAM3	0	0.0
ICAM2	0	0.0
ICAM1	0	0.0
PRDM9	0	0.0
CTDSP1	0	0.0
CTDSP2	0	0.0
LOC100128288	0	0.0
DHFR	0	0.0
LY6D	0	0.0
APOA1BP	0	0.0
RABGEF1	0	0.0
LRTOMT	0	0.0
LOC100128286	0	0.0
LY6H	0	0.0
SMTN	0	0.0
TMEM52	0	0.0
LBH	0	0.0
OCLN	0	0.0
OCLM	0	0.0
TYW1	0	0.0
TMEM87A	0	0.0
TYW3	0	0.0
NEUROD2	0	0.0
NEUROD1	0	0.0
NEUROD6	0	0.0
MSH3	0	0.0
SLC12A9	0	0.0
CHURC1	0	0.0
TBC1D9B	0	0.0
NANOS1	0	0.0
OR4K17	0	0.0
TMTC4	0	0.0
TMTC3	0	0.0
TMTC2	0	0.0
FAM20B	0	0.0
CFC1	0	0.0
CDH11	0	0.0
CDH10	0	0.0
MAP4K2	0	0.0
CDH15	0	0.0
CDH18	0	0.0
SPATA20	0	0.0
OR4A15	0	0.0
TECPR1	0	0.0
DFNB59	0	0.0
OCEL1	0	0.0
UNQ6125	0	0.0
NCKIPSD	0	0.0
PDCD2L	0	0.0
C7orf49	0	0.0
LOC100288263	0	0.0
CSRP1	0	0.0
NEFL	0	0.0
LOC100287869	0	0.0
LOC283658	0	0.0
SON	0	0.0
GAN	0	0.0
NIPBL	0	0.0
GAL	0	0.0
LOC100130623	0	0.0
C2orf76	0	0.0
NRG3	0	0.0
MBP	0	0.0
GAA	0	0.0
TEDDM1	0	0.0
LOC100131860	0	0.0
PTAR1	0	0.0
NPBWR1	0	0.0
LOC100131864	0	0.0
NRGN	0	0.0
SUV39H2	0	0.0
DENND1A	0	0.0
MCHR1	0	0.0
NUMB	0	0.0
ATP1B1	0	0.0
SFMBT1	0	0.0
TAF7L	0	0.0
HRASLS	0	0.0
MOG	0	0.0
EXOC6B	0	0.0
PON2	0	0.0
COMMD10	0	0.0
HAGH	0	0.0
TFCP2	0	0.0
SCAND2	0	0.0
SPATA2L	0	0.0
LOC650438	0	0.0
CKAP2	0	0.0
HTR1F	0	0.0
CDC45L	0	0.0
CKAP4	0	0.0
SLFN5	0	0.0
BCL2L1	0	0.0
BCL2L2	0	0.0
PI15	0	0.0
FLJ36848	0	0.0
CPNE6	0	0.0
SCO2	0	0.0
SCO1	0	0.0
RPS10	0	0.0
GPR175	0	0.0
UGP2	0	0.0
SPINT2	0	0.0
SLC38A11	0	0.0
FBXO28	0	0.0
SPINT1	0	0.0
FOXRED2	0	0.0
NDST2	0	0.0
ITSN2	0	0.0
NDST4	0	0.0
PRAF2	0	0.0
ZNF668	0	0.0
KHK	0	0.0
ZNF664	0	0.0
ZNF665	0	0.0
ZNF667	0	0.0
HPSE	0	0.0
hCG_1730474	0	0.0
SCAMP2	0	0.0
DKFZp686E2433	0	0.0
SCAMP1	0	0.0
CRYBB2P1	0	0.0
TSPAN3	0	0.0
C7orf40	0	0.0
C7orf41	0	0.0
TSPAN6	0	0.0
OR1A2	0	0.0
TSPAN8	0	0.0
TDP1	0	0.0
WIT1	0	0.0
ZNF444	0	0.0
ZNF446	0	0.0
INVS	0	0.0
ZNF440	0	0.0
ZNF442	0	0.0
ZNF443	0	0.0
COX5A	0	0.0
IAH1	0	0.0
ZNF449	0	0.0
EPSTI1	0	0.0
LOC401127	0	0.0
GFRA4	0	0.0
PRAC	0	0.0
L3MBTL2	0	0.0
L3MBTL4	0	0.0
TSEN15	0	0.0
CINP	0	0.0
RPS2	0	0.0
ESCO2	0	0.0
RASD1	0	0.0
PCMT1	0	0.0
C9orf7	0	0.0
SLAIN2	0	0.0
SLAIN1	0	0.0
MGC4859	0	0.0
PSENEN	0	0.0
C9orf9	0	0.0
FIGNL1	0	0.0
FAM177A1	0	0.0
AP4S1	0	0.0
FAM175A	0	0.0
FAM175B	0	0.0
THBS2	0	0.0
THBS3	0	0.0
THBS1	0	0.0
OSM	0	0.0
PVRL4	0	0.0
ZFC3H1	0	0.0
OS9	0	0.0
ASZ1	0	0.0
LNX2	0	0.0
C14orf169	0	0.0
STAG2	0	0.0
STAG1	0	0.0
KIAA1967	0	0.0
DSTN	0	0.0
DLC1	0	0.0
ASMTL	0	0.0
YIPF2	0	0.0
LOC650031	0	0.0
AP1G1	0	0.0
AP1G2	0	0.0
IMMP2L	0	0.0
TMEM50B	0	0.0
TMEM50A	0	0.0
YIPF4	0	0.0
LOC100288846	0	0.0
GMFG	0	0.0
BUD31	0	0.0
LOC645195	0	0.0
CBLN4	0	0.0
EHD4	0	0.0
EHD3	0	0.0
EHD1	0	0.0
CBLN2	0	0.0
GDE1	0	0.0
XKRY	0	0.0
XKRX	0	0.0
KIF21B	0	0.0
OBFC1	0	0.0
LOC100133236	0	0.0
GON4L	0	0.0
ABL1	0	0.0
DKFZp761P0212	0	0.0
KDM1	0	0.0
VLDLR	0	0.0
TMED7	0	0.0
TMED6	0	0.0
IL9R	0	0.0
TMED4	0	0.0
TMED3	0	0.0
TMED2	0	0.0
TMED1	0	0.0
ZNF285A	0	0.0
GRAP	0	0.0
LOC284033	0	0.0
TMED9	0	0.0
TMED8	0	0.0
HNRNPK	0	0.0
FASN	0	0.0
PACS2	0	0.0
HNRNPC	0	0.0
DIS3L	0	0.0
SNX9	0	0.0
HNRNPF	0	0.0
SBNO1	0	0.0
MPZ	0	0.0
SYDE1	0	0.0
TMEM208	0	0.0
FAM63B	0	0.0
TMEM209	0	0.0
RNF167	0	0.0
SUDS3	0	0.0
XKR6	0	0.0
XKR3	0	0.0
GLUD2	0	0.0
GLUD1	0	0.0
LOC389458	0	0.0
ISG20	0	0.0
HSP90AA1	0	0.0
CD52	0	0.0
CD53	0	0.0
NDUFS8	0	0.0
CD55	0	0.0
CD58	0	0.0
CD59	0	0.0
SCP2	0	0.0
ARPP-21	0	0.0
NNAT	0	0.0
KIAA1324	0	0.0
FBRS	0	0.0
RAB36	0	0.0
RAB35	0	0.0
RAB34	0	0.0
HJURP	0	0.0
RAB32	0	0.0
RAB30	0	0.0
SFRS18	0	0.0
WDR8	0	0.0
GAGE13	0	0.0
DOK2	0	0.0
DOK3	0	0.0
UBE2D4	0	0.0
DOK4	0	0.0
C6orf223	0	0.0
MCEE	0	0.0
C6orf226	0	0.0
BRAF	0	0.0
PLS1	0	0.0
YPEL5	0	0.0
PLS3	0	0.0
CLASP2	0	0.0
CLASP1	0	0.0
C1orf203	0	0.0
PDIA6	0	0.0
PDIA5	0	0.0
PDIA4	0	0.0
PDIA3	0	0.0
PDIA2	0	0.0
TRIM26	0	0.0
RAB3D	0	0.0
RAB3B	0	0.0
RAB3A	0	0.0
PDPK1	0	0.0
DACH1	0	0.0
ARMC7	0	0.0
ARMC5	0	0.0
ARMC2	0	0.0
ARMC1	0	0.0
C19orf60	0	0.0
LOC100128343	0	0.0
UCK2	0	0.0
CD160	0	0.0
AARS	0	0.0
TTC21B	0	0.0
LOC100128348	0	0.0
hCG_2045089	0	0.0
ATPGD1	0	0.0
ZFP57	0	0.0
PRKD1	0	0.0
EIF5	0	0.0
SPATA2	0	0.0
C5orf55	0	0.0
C5orf54	0	0.0
SPATA7	0	0.0
C5orf52	0	0.0
PGM2L1	0	0.0
HIST1H4A	0	0.0
CEL	0	0.0
HIST1H4G	0	0.0
HIST1H4F	0	0.0
HIST1H4E	0	0.0
HIST1H4D	0	0.0
HIST1H4K	0	0.0
HIST1H4J	0	0.0
HIST1H4I	0	0.0
HSPA8	0	0.0
OR10T2	0	0.0
MKL1	0	0.0
CD226	0	0.0
C19orf68	0	0.0
C19orf69	0	0.0
ADIPOQ	0	0.0
KIAA0907	0	0.0
LOC652254	0	0.0
HKDC1	0	0.0
C11orf59	0	0.0
FLJ14082	0	0.0
DERL3	0	0.0
FAM76A	0	0.0
IRX5	0	0.0
IRX3	0	0.0
LOC145783	0	0.0
SLPI	0	0.0
GAS1	0	0.0
JRKL	0	0.0
MUC1	0	0.0
CRB3	0	0.0
UQCR	0	0.0
LOC730589	0	0.0
NUP50	0	0.0
GK	0	0.0
LOC100289602	0	0.0
PTRH2	0	0.0
TMEM63A	0	0.0
LOC100131089	0	0.0
CLEC2B	0	0.0
CLEC2D	0	0.0
C10orf28	0	0.0
ANP32E	0	0.0
PHKG1	0	0.0
CTBP1	0	0.0
C10orf25	0	0.0
C10orf26	0	0.0
TSG101	0	0.0
ORAI2	0	0.0
HACL1	0	0.0
FAM158A	0	0.0
MFSD11	0	0.0
MFSD10	0	0.0
GTF3C1	0	0.0
GTF3C6	0	0.0
GTF3C5	0	0.0
GTF3C4	0	0.0
APOA4	0	0.0
APOA5	0	0.0
CD99L2	0	0.0
GPRASP2	0	0.0
APOA1	0	0.0
VPREB3	0	0.0
XPO1	0	0.0
CA9	0	0.0
XPO5	0	0.0
XPO4	0	0.0
XPO7	0	0.0
XPO6	0	0.0
TTR	0	0.0
TTK	0	0.0
ADRB3	0	0.0
TTN	0	0.0
TTL	0	0.0
SRFBP1	0	0.0
GAR1	0	0.0
FAM123A	0	0.0
XPOT	0	0.0
SOLH	0	0.0
DNASE1L2	0	0.0
LOC80154	0	0.0
EPS15L2	0	0.0
GART	0	0.0
MLLT11	0	0.0
ZEB1	0	0.0
GARS	0	0.0
EXT1	0	0.0
PDP1	0	0.0
TP53I11	0	0.0
ATAD4	0	0.0
TP53I13	0	0.0
BHLHE22	0	0.0
ATAD1	0	0.0
DAP3	0	0.0
TOP1	0	0.0
ATAD2	0	0.0
TCIRG1	0	0.0
FRAT1	0	0.0
FRAT2	0	0.0
BOP1	0	0.0
GIT1	0	0.0
GIT2	0	0.0
TMEM199	0	0.0
LOC652558	0	0.0
C22orf23	0	0.0
FOXC2	0	0.0
C22orf26	0	0.0
C22orf27	0	0.0
SESN1	0	0.0
SESN2	0	0.0
SESN3	0	0.0
LOC100289027	0	0.0
SHROOM1	0	0.0
MIOX	0	0.0
MTIF3	0	0.0
MTIF2	0	0.0
MIOS	0	0.0
SP140L	0	0.0
MRPL54	0	0.0
PELI1	0	0.0
PELI3	0	0.0
LRMP	0	0.0
FOXE1	0	0.0
ATE1	0	0.0
AGTR1	0	0.0
TUBB2B	0	0.0
COX18	0	0.0
NAPB	0	0.0
DBNDD2	0	0.0
DBNDD1	0	0.0
MYEOV	0	0.0
TTC27	0	0.0
PRIM2	0	0.0
FLJ30679	0	0.0
SUZ12P	0	0.0
NFRKB	0	0.0
PMPCA	0	0.0
SRPK3	0	0.0
SRPK2	0	0.0
C1orf70	0	0.0
LAP3	0	0.0
LOC644165	0	0.0
ADARB1	0	0.0
HAT1	0	0.0
CXXC1	0	0.0
SLC2A3P1	0	0.0
CXXC5	0	0.0
CXXC4	0	0.0
ENO1B	0	0.0
KIAA0430	0	0.0
CARKD	0	0.0
LOC389765	0	0.0
AGGF1	0	0.0
RABL3	0	0.0
NAP5	0	0.0
TUBB	0	0.0
MAGEA9	0	0.0
MAGEA8	0	0.0
ENY2	0	0.0
MAGEA3	0	0.0
MAGEA1	0	0.0
LOC100129503	0	0.0
MAGEA5	0	0.0
NFX1	0	0.0
TEX13B	0	0.0
TEX13A	0	0.0
EEA1	0	0.0
ZNF682	0	0.0
GCDH	0	0.0
HOMER1	0	0.0
FIP1L1	0	0.0
LCN6	0	0.0
LOC554174	0	0.0
FBXW4P1	0	0.0
NOLC1	0	0.0
MSL2	0	0.0
ZNF687	0	0.0
KIAA2018	0	0.0
RPL29	0	0.0
NBN	0	0.0
RYK	0	0.0
THAP2	0	0.0
SNW1	0	0.0
THAP4	0	0.0
THAP5	0	0.0
THAP6	0	0.0
THAP7	0	0.0
THAP8	0	0.0
THAP9	0	0.0
PIK3CB	0	0.0
NAP1L1	0	0.0
PCDHGC4	0	0.0
CHID1	0	0.0
IL1F7	0	0.0
CALCOCO2	0	0.0
ZNF724P	0	0.0
STK40	0	0.0
TRIM13	0	0.0
RPL26	0	0.0
TRIM15	0	0.0
IQCE	0	0.0
TRIM17	0	0.0
TRIM16	0	0.0
TAC4	0	0.0
ZDHHC19	0	0.0
CCRL1	0	0.0
FAM58A	0	0.0
SLC48A1	0	0.0
PES1	0	0.0
HDAC2	0	0.0
RCBTB2	0	0.0
RCBTB1	0	0.0
ARL2BP	0	0.0
LOC647580	0	0.0
ASB2	0	0.0
ANKRD30A	0	0.0
SNTG1	0	0.0
ASB1	0	0.0
ASB6	0	0.0
ASB8	0	0.0
ASB9	0	0.0
ATP5SL	0	0.0
FEZ2	0	0.0
ZAR1	0	0.0
NCRNA00052	0	0.0
C2orf52	0	0.0
SLC47A2	0	0.0
C2orf51	0	0.0
C2orf56	0	0.0
C2orf57	0	0.0
ATG7	0	0.0
LOC399851	0	0.0
PARS2	0	0.0
DPY30	0	0.0
ATG5	0	0.0
CHM	0	0.0
CHP	0	0.0
HTR1D	0	0.0
RINT1	0	0.0
TBL2	0	0.0
ACO1	0	0.0
SH3BGRL	0	0.0
PDE8A	0	0.0
RAB43	0	0.0
DBI	0	0.0
DGCR6L	0	0.0
MANBA	0	0.0
FABP7	0	0.0
HTR7P	0	0.0
MLH3	0	0.0
POM121L9P	0	0.0
DDX41	0	0.0
FABP5	0	0.0
TMEM49	0	0.0
EYA3	0	0.0
LOC729173	0	0.0
TMEM47	0	0.0
TAF5L	0	0.0
EDIL3	0	0.0
TMEM43	0	0.0
TMEM42	0	0.0
HMHB1	0	0.0
MBTD1	0	0.0
FANCD2	0	0.0
SDHC	0	0.0
SERINC5	0	0.0
SERINC4	0	0.0
LOC284837	0	0.0
SERINC1	0	0.0
SERINC3	0	0.0
LOC401320	0	0.0
CLDN15	0	0.0
RAB7L1	0	0.0
MED1	0	0.0
MED6	0	0.0
MED7	0	0.0
MED4	0	0.0
PINK1	0	0.0
SMARCB1	0	0.0
MED8	0	0.0
MED9	0	0.0
NUP153	0	0.0
SCAMP3	0	0.0
LOC651688	0	0.0
SCAP	0	0.0
ZDHHC18	0	0.0
MXD4	0	0.0
ZNF606	0	0.0
ZNF607	0	0.0
ZNF605	0	0.0
TREX2	0	0.0
NDC80	0	0.0
ZNF609	0	0.0
POP1	0	0.0
ITIH4	0	0.0
CAMTA2	0	0.0
MXD1	0	0.0
FGR	0	0.0
LOC649825	0	0.0
ANGPTL3	0	0.0
SDF2L1	0	0.0
PPP1R9B	0	0.0
NUDCD3	0	0.0
GCA	0	0.0
TCF7	0	0.0
GPR119	0	0.0
TCF3	0	0.0
NPFFR2	0	0.0
MTNR1A	0	0.0
LRRC37B2	0	0.0
AOF1	0	0.0
AFP	0	0.0
EIF5A2	0	0.0
KRTAP13-4	0	0.0
FDX1	0	0.0
PROZ	0	0.0
PPP5C	0	0.0
BTD	0	0.0
TSP50	0	0.0
LOC100130433	0	0.0
BTC	0	0.0
NXPH3	0	0.0
NUTF2	0	0.0
HSP90AA4P	0	0.0
AMPD3	0	0.0
AMPD2	0	0.0
ZUFSP	0	0.0
CYLC1	0	0.0
CYLC2	0	0.0
RASGRP1	0	0.0
RAD54L2	0	0.0
LOC100129502	0	0.0
MMP11	0	0.0
